V1,V2,V3,V4,V5,Class
1.091885,-0.337069,0.109562,1.481886,-0.917701,1
0.246742,-0.793146,1.190209,1.423132,-1.303173,2
-0.723205,0.459315,-0.062489,-0.082885,0.17354,1
1.749076,-0.911149,-0.638152,-0.367928,0.045303,1
-0.608839,-0.792483,-0.22784,0.810387,2.037296,2
-0.389299,-0.193895,1.650276,0.891866,1.587638,2
-0.319552,0.981619,0.590013,0.262023,-0.483658,2
0.330994,-0.552226,-0.959127,-0.406105,-0.23823,1
0.242329,1.711898,-1.291087,0.765781,-0.808066,1
-0.692068,1.454548,-1.438873,-0.151847,0.167298,1
-0.75203,-1.053366,-0.076999,1.240126,-1.533087,2
0.379065,1.685332,-1.275041,-0.718646,-0.318021,1
-0.430467,1.268885,0.627466,1.270307,-0.751298,2
-0.183794,0.47761,0.3392,-0.966573,-0.412056,2
-0.752972,-0.729188,0.950332,0.566315,-0.925166,2
-0.585763,-0.295087,1.165799,-1.17867,-0.666669,1
0.372556,-0.701129,2.166824,-1.262198,-0.556924,2
-0.632004,-0.852111,-0.424263,1.131153,1.184812,2
-1.256178,-2.448144,-2.599841,-2.376355,-0.136583,1
-0.858947,-0.830674,-0.540016,0.25255,-0.136583,2
-0.118223,-0.089578,1.107513,-1.094408,-0.821832,2
2.610382,-0.793508,-0.584646,-0.09161,-0.289499,1
-1.012425,-0.985341,0.170833,-0.948566,-0.756069,2
0.371717,1.062448,-1.240259,-0.17297,-0.464222,1
2.510898,-0.791627,-0.96375,-0.392576,-0.222947,1
-0.668325,-0.746096,1.739985,0.851691,0.657982,1
0.157746,0.217734,0.910707,0.397947,1.060141,2
-0.330912,1.067136,-0.068016,0.018553,-0.769489,1
-0.749723,-0.834998,-1.63641,-1.861222,1.664429,2
0.060941,-0.349544,0.759739,0.920327,2.189254,2
-0.153998,1.195952,0.76109,-0.944964,-0.426126,1
-0.372044,-0.419853,-1.5388,-1.302001,0.406367,2
-0.790184,-0.797708,0.72555,1.772723,-1.028348,1
-0.394622,-0.881573,0.647359,1.48107,-1.834996,2
-0.812016,-0.877737,0.068569,1.61195,-0.136583,2
-0.61852,-0.013649,2.265016,-1.648617,-0.773226,1
-0.480678,1.545094,1.344191,-1.019137,-0.443976,2
-0.024095,0.521673,-1.175666,-0.082769,-0.789561,1
-0.683821,-0.574849,0.933615,0.605372,-0.831811,2
-0.296639,-0.999795,1.227781,-1.203117,0.613486,2
-0.495375,1.686084,-1.459046,1.489419,-0.929358,2
-0.859581,-1.03171,-0.229079,0.666409,-0.136583,1
-0.352733,0.293886,1.550657,0.48241,-0.966994,1
-0.349141,0.897888,0.734735,0.31365,-0.136583,1
-0.708107,-0.225914,1.054834,-1.208488,-0.136583,1
2.847196,-1.839106,-0.972713,-0.373981,-0.038638,1
-0.349305,0.87011,1.80764,-1.294405,-0.672845,1
-0.658482,-0.454253,1.72704,-1.23515,-0.704899,2
-0.553795,0.45928,1.619252,-1.268399,-0.136583,1
0.108359,-0.549878,0.138994,1.277249,0.842162,2
-0.529025,0.806871,-1.127318,-0.673111,-0.294661,1
-0.606022,-0.431616,1.195072,-1.141108,-0.136583,1
-0.595734,1.789567,-1.287987,-0.759729,-0.376812,1
0.562091,1.328293,-1.211124,-0.700476,0.254008,1
-1.133148,-1.75777,-1.227866,0.758236,2.775612,2
-0.478384,-0.817528,0.996829,0.988535,-1.721828,2
-0.783715,-0.742509,-0.33527,-0.13168,1.453108,2
-0.705863,-0.349061,1.817711,-1.479365,2.270766,2
-0.792143,-0.983091,-0.326167,1.403785,1.533411,2
-0.541114,-0.254867,2.001799,-1.414503,-0.805844,2
-0.689449,-0.447881,-0.234401,1.882097,1.92024,2
-0.502235,-0.800729,-0.023348,1.432949,1.774346,2
-0.698536,-0.818258,-0.188597,1.240728,-0.136583,2
0.449215,-0.631439,2.100099,-1.258604,-0.54662,2
0.642279,-0.345356,-0.015551,0.300872,0.427846,2
-0.769063,-0.271035,1.196941,-1.465146,-1.096473,1
-0.610199,-0.343796,0.85938,-1.075465,0.558229,2
0.059106,1.187915,0.958166,0.297796,-0.469915,2
-0.400791,-0.285711,0.690215,0.489202,3.167224,2
-0.602663,0.646729,-1.130479,-0.673571,-0.301757,1
0.006422,0.102935,0.015246,-0.042348,1.320974,2
0.326441,0.686879,0.291806,1.218093,-0.938571,2
1.410856,-0.732245,-0.931819,-0.402061,-0.039794,1
-0.581783,-0.102597,0.206455,1.797856,-1.476598,2
-0.028207,-0.467927,1.222637,1.652426,-0.136583,2
-0.351223,-0.16526,1.890121,0.920854,-0.758932,2
-0.737823,-0.602202,0.589592,1.92772,-1.494926,2
-0.353998,-0.125075,0.215061,1.10165,2.873072,2
0.128455,1.526224,-1.30147,-0.96426,1.107825,1
-0.571836,-0.198208,1.381882,0.833337,1.675774,2
1.416375,-0.031674,-1.04719,-0.371426,-0.246768,1
-0.276333,-0.896749,0.048797,1.443043,-1.295648,2
-0.868572,-1.060177,-0.475772,0.097996,-0.136583,1
-0.849919,-0.880967,-0.150237,1.066197,-0.96756,2
0.429803,1.72292,-1.334548,-0.73461,0.541666,1
-0.471121,1.403259,1.511984,-1.002867,-0.505091,2
-0.326425,1.590003,0.215022,0.140986,-0.470881,1
0.500826,1.515355,0.263895,0.44033,-0.452636,2
-0.128429,1.306755,0.606287,0.255177,1.357132,2
-0.309303,1.047278,0.198274,-0.011421,0.197785,1
-0.613847,-0.27033,1.752607,-1.332749,-0.748393,1
-0.658428,-0.983694,1.189215,1.140205,3.056909,2
-0.463048,0.38784,-0.202048,-0.784563,-0.333056,1
0.017157,0.925383,0.205504,1.071507,-0.929469,2
-0.856855,-1.067926,-0.379346,0.403728,-0.136583,1
-0.577838,-0.801545,-0.031205,1.090452,-0.136583,2
-0.413883,1.341101,1.526312,-0.98676,-0.496943,2
-1.330113,-0.686928,0.467303,-1.63039,-1.418807,2
1.876904,-1.152934,-0.715605,-0.396411,0.012634,1
0.02246,0.664836,-1.246235,-0.129207,-0.884175,1
-0.693345,-0.219722,1.652675,-1.429354,-0.929518,1
2.05611,-0.925832,-0.969942,-0.595281,0.070003,1
-0.618925,-0.441055,0.132349,0.556058,-0.136583,2
-0.467262,-0.578392,-0.428863,1.391645,-1.2613,2
-0.606698,-0.151372,-0.015472,1.118762,-1.421849,2
-0.246691,0.433289,1.424586,0.370582,-0.565478,2
-0.1637,-0.709092,1.154658,1.677108,1.334004,2
1.52981,0.252232,-1.035854,-0.592834,0.019416,1
-0.293792,-0.879273,0.273901,1.478271,-1.208425,2
2.678005,-1.793329,-0.935565,-0.587288,-0.239095,1
-0.666382,-0.817772,0.003949,1.469093,-1.806564,2
-0.741952,-0.382761,1.781782,0.711353,-0.849314,1
-0.475901,1.052342,0.556753,0.548657,1.634809,2
2.250024,-1.050446,-0.941957,-0.386517,0.009614,1
-0.444479,-0.819995,0.593406,1.773174,-1.026851,1
0.369551,1.309646,0.756152,-0.877417,-0.427707,2
-0.697243,-0.288742,1.680057,0.882349,-0.759776,1
-0.663296,-0.226149,1.718806,-1.493653,-0.136583,1
-0.276444,0.020226,1.063954,1.354936,-0.831125,2
-0.811326,-0.669671,-0.395884,-1.424425,-0.136583,2
-0.385902,2.474738,-1.307306,-0.048177,1.059745,1
-0.675122,-0.441863,2.044222,-1.423744,0.808887,1
2.025856,-0.234715,0.770189,-0.90219,-0.350604,1
-0.728916,0.979421,0.308166,-1.080273,-0.136583,1
-0.600712,0.174294,0.819528,-1.045922,-0.512231,1
-0.103843,0.134073,-1.101353,-0.637987,-0.236938,1
0.593498,0.181085,0.159706,0.366044,2.092142,2
-0.056516,1.228629,0.288283,0.458711,1.526747,2
0.257211,-0.557547,-0.993112,-0.416876,-0.136583,1
-0.753764,-0.428437,1.600105,-1.558171,-0.901908,1
-0.306137,0.905842,0.08204,-0.831541,-0.582383,2
3.156467,-1.798109,-0.630902,-0.59897,-0.01305,1
-0.33612,-0.950681,1.527274,0.747869,0.90498,2
-0.440401,0.198863,1.516576,-1.263376,0.579047,1
-0.654685,0.558298,0.181211,0.42084,-0.642793,1
0.447014,1.741556,0.193197,-0.107909,-0.380921,1
-0.777624,-0.51583,-0.145605,1.730138,-1.575815,2
-0.843863,-0.882075,0.369986,2.099326,-1.507513,1
1.968889,-0.230109,0.094598,0.403819,-0.500546,1
-0.839546,-1.085919,-0.27689,1.354647,-0.136583,1
-0.278289,-0.842212,0.825093,0.547043,0.693686,2
-1.016773,-1.027659,-0.416542,0.158854,-1.617868,1
-0.241988,0.130677,1.655084,-1.387298,-0.580137,2
-0.068255,-0.26946,0.883152,0.616945,-1.305491,2
0.244995,0.745536,-0.115589,-1.042665,1.869703,1
-0.484158,-2.23995,1.417757,-1.370508,1.309588,2
-0.720502,-0.69698,-0.017142,-0.960677,2.279869,2
-0.882423,-1.153962,-0.085455,-0.812463,-0.613633,2
0.23724,-0.293618,-1.052512,-0.607473,-0.241205,1
0.264943,1.474417,0.108328,0.518445,-0.508951,2
0.452325,-0.235209,-1.051621,-0.604195,-0.232782,1
-0.379332,0.36857,0.863713,1.39339,-0.742869,2
-0.536932,0.650501,0.458302,0.05318,-0.464681,1
-0.401899,-0.256159,1.081535,1.227496,-0.952418,1
-0.310239,-1.032976,0.97311,0.395491,1.062957,2
2.873549,-0.971744,-0.27387,0.377844,-0.562799,1
0.487388,0.017653,-1.079,-0.625546,-0.242702,1
2.784406,0.206501,-1.02248,-0.607956,-0.240676,1
-0.437109,0.087225,1.61573,1.082542,-1.118274,2
-1.028493,-0.892301,-0.022815,1.482966,-1.859145,2
-0.838738,-0.851349,0.09655,-1.057902,-0.136583,2
1.75753,-0.794989,-0.942049,-0.403957,-0.203447,1
-0.819112,-0.634832,0.493496,-0.500597,-0.136583,2
-0.836991,-1.171899,-0.477351,1.237878,3.040578,1
-0.670495,-0.8973,-0.33503,1.091632,1.716339,2
-0.450825,1.005213,-1.286466,-0.219466,0.107283,1
-0.258721,-0.148599,1.221373,-1.255139,-0.538543,2
1.627012,-0.886582,-0.654174,-0.376432,-0.290369,1
-0.672127,-1.015164,0.734313,1.661314,3.576713,2
-1.004629,-1.255273,-1.027098,-0.932972,-0.984959,2
-1.075429,-0.66067,0.752327,-0.500597,-0.136583,2
-0.855447,-0.997939,0.0673,0.341951,0.69448,1
-0.525803,-0.576878,0.332728,1.48505,-1.499548,2
-0.574765,-0.475166,0.944259,1.031747,3.020826,2
2.630877,-1.08216,-0.612763,-0.236085,-0.291109,1
0.668947,0.422937,0.993717,-1.038463,-0.411293,2
1.401889,0.333731,-1.23743,-0.250626,-0.359778,1
1.033846,0.369815,-0.341044,-0.022111,-0.136583,2
-0.689688,-0.330037,-1.478714,2.283462,-1.887232,2
3.828575,-0.766269,-0.941616,-0.559184,-0.194491,1
0.044289,0.08437,1.433815,-1.184298,-0.594276,2
0.019325,0.169347,-1.107275,-0.922973,3.365271,1
0.502573,-0.3697,-1.020323,-0.383481,-0.136583,1
0.191314,0.77148,1.12076,-1.331121,-0.478306,2
-0.795843,-0.940717,-0.34089,-1.141058,1.869304,2
-0.19858,1.686765,-1.347614,-0.80143,-0.379143,1
-0.750728,-0.634149,0.352967,1.440833,-1.146737,2
0.369784,-0.77035,1.015491,0.297851,-0.587004,2
-0.71734,-0.087017,1.093973,-1.253777,-0.136583,1
-0.244107,0.117341,-1.633185,-0.840404,-0.472451,1
2.646598,-1.913506,-0.967975,-0.597609,-0.224761,1
0.381127,0.19629,0.972656,-1.083694,1.332497,2
-0.72796,0.003882,1.03252,0.446516,-0.136583,1
0.498067,-0.02997,1.561053,-1.087953,-0.454999,1
-1.069311,-0.143018,1.961277,-1.409406,-0.136583,1
-0.530845,-0.663642,1.259172,0.501438,-0.774192,1
-0.111144,1.385493,-1.34429,-0.123499,-0.639118,1
-0.765319,-0.854109,-0.122218,1.156287,1.690523,2
-0.499338,0.825484,-0.102803,0.066449,-0.136583,1
-0.313082,1.161654,-0.02255,0.130975,-0.767182,1
-0.483921,0.639844,0.436139,0.146746,-0.533804,1
-0.766175,-0.682492,0.047672,2.178746,-1.619465,2
-0.806477,-0.920281,0.511185,2.440819,-0.136583,1
-0.469173,0.50567,-0.009256,-0.817039,-0.389145,1
-0.236632,-0.593968,1.545449,-1.186765,-0.537299,2
-0.583256,-0.526313,0.057808,0.530062,1.357693,2
-0.777673,-0.880857,-0.280343,-0.892186,1.502625,2
-2.933743,-2.982485,-0.338821,-0.246972,-0.136583,1
0.275948,1.216197,0.851621,-0.998094,-0.419649,2
1.89882,-0.055139,-1.001938,-0.602147,0.006427,1
-0.606624,-0.760714,-0.28863,1.122817,1.635574,2
-0.645819,-0.414069,1.56517,-1.264635,-0.782334,2
-0.334328,-0.233164,0.178604,2.555793,-1.366125,2
-0.098123,1.413058,0.836223,-1.018036,-0.497291,1
-0.114479,0.251292,1.238554,0.435902,2.117627,2
-0.779074,-1.019628,0.014432,2.274335,-1.341061,2
0.015712,1.763105,-1.314913,-0.730985,-0.36298,1
-0.35814,-0.907072,1.15307,0.873034,-0.825719,2
-0.690816,-0.094302,-0.135679,0.653849,1.632516,2
-0.172553,0.736018,0.85295,0.43086,1.635278,2
-0.710478,-0.84061,-0.359553,1.93013,-1.42147,2
-0.77979,-0.875744,-0.154184,1.172156,1.341257,2
-0.366834,0.206959,0.849903,-0.975349,-0.5524,2
-0.642402,0.099763,0.230154,0.117051,-0.415375,1
-0.850012,-0.649577,-0.109676,0.008999,0.639701,1
-0.497349,-0.378439,0.562566,1.075801,1.221595,2
-0.712916,-1.116588,-0.145734,1.754745,2.150357,2
-0.249806,0.067086,1.034509,0.338782,1.940306,2
-0.812567,-0.690211,0.201728,2.246715,-0.136583,1
2.800069,-0.658572,-0.966708,-0.577747,-0.216652,1
-1.059137,-0.875378,0.107787,0.461345,0.980304,2
-0.447161,0.997693,1.365987,-1.183189,-0.592148,1
0.19023,1.030558,-1.26192,-0.690543,-0.319005,1
0.140379,0.24121,0.616304,0.184348,2.195282,2
-0.346997,0.084617,1.719022,0.612364,-0.658336,2
-0.82617,-1.031679,-0.117513,-0.830359,-0.96625,1
-0.47757,0.108011,1.302686,0.595636,-0.696543,1
-0.71446,-0.580773,-1.593159,2.212642,-1.770028,2
-0.778505,-0.733166,0.712821,0.900641,-1.294979,2
-0.312925,0.789317,-1.347032,-0.760799,-0.358651,1
-0.786335,-0.450627,1.333515,0.914388,-1.065044,1
-0.743413,-0.682503,0.494663,1.690052,-1.01879,2
-1.137285,1.094232,0.258892,-1.140521,-0.136583,1
-0.616688,0.543646,0.263711,2.065379,-1.115196,1
1.757146,-0.714276,-0.947228,-0.335948,-0.225372,1
-0.053048,0.942855,-1.197645,-0.725343,-0.335785,1
0.480972,-0.218089,-1.056342,-0.600976,-0.234401,1
-0.32549,-0.643784,1.112289,0.914677,2.34585,2
0.682012,1.721263,-1.309795,0.031007,0.383553,1
-0.534372,-0.787891,0.021109,1.383548,1.800022,2
0.337818,1.098826,0.97405,-0.94891,-0.388533,2
0.023086,-0.210663,0.614413,-1.911942,2.47498,2
-0.662845,-0.432047,0.136559,2.402855,-0.136583,2
-0.277854,-0.041344,1.239148,1.741462,-1.03359,2
-0.227342,1.552015,-1.476898,-0.797648,-0.367431,1
2.496248,-1.100362,-0.603519,-0.390666,0.054119,1
-0.256395,1.494075,-1.345751,-0.931043,1.786732,1
-0.265747,-0.162346,0.785554,-1.325783,2.825159,2
-0.580199,0.433736,1.486925,-1.204895,-0.615144,1
-0.318363,-0.951294,1.393358,0.674449,2.711056,2
-0.439398,-0.600801,-0.354941,0.855822,1.594385,2
-0.58753,-0.085184,0.896757,1.164937,-1.219712,2
-0.749996,-0.34675,1.394503,-1.449316,-1.221761,1
-0.773232,-0.570992,1.113283,0.850298,0.824844,1
-0.710853,-0.935633,-0.120084,0.918243,-0.136583,2
-0.623396,-0.130022,1.426434,1.666449,-0.136583,1
-0.728884,-0.686383,0.668928,1.547433,-1.166617,1
-0.739644,-0.825859,-0.249858,0.925147,-0.136583,2
-0.676742,-0.422873,0.728197,2.152494,-0.136583,1
-0.651989,-0.467709,0.021694,2.059026,-0.136583,2
-0.543648,-0.164203,0.949943,-1.296629,-0.699653,2
-0.790999,-1.045127,-0.337194,2.041287,-1.732376,1
-0.583647,-0.408768,0.357667,1.990981,-0.136583,2
-0.82841,-1.012222,-0.339562,0.028118,-0.7625,2
-0.661236,0.01092,-0.027737,0.583477,-0.136583,2
-0.691593,-0.215457,1.731557,-1.422514,-0.136583,1
-0.77979,-0.875744,-0.154184,1.172156,1.341257,2
-0.745302,-0.606851,0.954006,1.281066,1.786072,2
-0.619364,-0.385608,1.503425,0.632183,2.039937,2
-0.801582,-0.754577,-0.236919,0.624909,-0.136583,1
0.096673,0.852015,-1.256791,-0.744132,-0.341125,1
-0.862127,-1.042468,-0.46881,0.102272,0.902037,1
-0.716477,-0.989572,-0.064295,1.788064,2.795087,2
1.590819,-0.730618,-0.953153,-0.370277,-0.026814,1
2.534584,0.153143,-1.087941,-0.633384,-0.256461,1
-0.298692,-0.256852,1.06483,0.382434,-0.709178,2
-0.313316,0.565701,0.096387,-0.032607,0.192956,1
-0.40365,1.247735,1.034141,0.397916,-0.658153,1
0.193129,1.082775,-0.163077,1.442629,-0.889693,1
-0.298698,1.549477,-1.472648,0.043398,0.715675,2
0.563454,0.697349,-1.219799,0.009369,2.258883,1
-0.400426,-1.05292,1.195807,2.533885,-1.318202,2
0.678566,-0.430483,0.781556,1.237502,-1.268948,2
-0.675077,-0.59388,-1.87683,1.894049,-0.136583,2
-0.697055,-0.850339,-0.107534,1.191201,-0.136583,2
-0.401561,-0.194906,0.616974,0.374397,-0.789882,2
-0.824887,-1.01276,0.03761,0.357097,-0.136583,2
-0.04951,1.123113,-1.444516,-0.758297,0.134742,1
-0.756829,-0.864017,-0.243782,1.86619,-0.136583,2
0.16687,0.475742,0.505642,-1.392419,1.674592,2
-0.050027,0.440069,0.798673,0.419253,0.939607,2
-0.143223,-0.552985,1.013275,2.21833,-0.136583,2
-0.803861,-0.340747,-0.062577,1.612854,-1.889421,2
-0.833907,-0.996642,-0.050978,-1.293509,2.140211,2
1.486106,-0.703172,-0.923869,-0.415625,-0.206496,1
-0.699203,-0.40703,0.190209,-1.192703,1.396757,2
-0.609665,-0.396874,0.389793,0.777947,-0.136583,2
-0.676189,-0.946234,0.890425,1.231262,1.065645,1
0.017759,1.759851,-1.201327,-0.704939,-0.345666,1
-0.450872,-0.756243,1.313784,-1.356718,0.656671,2
-0.629882,0.635955,0.30902,0.086697,-0.468892,1
-0.616891,0.03663,2.17066,-1.485165,-0.722757,1
-0.695053,-0.970691,-0.086878,1.688181,-0.136583,2
0.188136,0.364116,0.779946,0.97136,-1.174196,2
2.435775,-0.75932,-0.608944,-0.383389,0.001322,1
0.104094,-0.42688,0.331906,0.675555,-0.535326,2
-0.175631,0.353283,-1.150051,-0.661906,-0.257757,1
0.282574,0.403467,0.976709,-1.223495,-0.489407,2
-0.299376,-0.283431,0.953336,-1.039996,1.45772,2
-0.132042,-0.496196,0.709817,0.648848,2.900695,2
-0.839733,-0.664976,-0.509148,0.644782,2.159773,2
0.171253,0.691967,0.759005,0.430017,0.927271,2
-0.469433,-0.254303,1.680305,-1.208502,0.4493,1
-0.427611,1.177845,0.543127,0.399896,-0.562622,1
0.585626,0.029885,1.379721,-1.054761,-0.447789,2
0.143454,-0.344386,-1.057134,-0.366085,0.065684,1
-0.826365,-0.955836,0.123714,0.591718,-0.136583,2
-0.484008,-1.060054,1.194964,0.921544,-1.395154,2
-0.786767,-0.83785,-0.151852,0.893397,0.815827,2
0.277276,0.794158,0.605768,-1.094702,-0.455252,2
-0.623375,-0.125298,1.690517,1.101851,-0.136583,1
-0.801512,-1.17006,-0.538446,-0.985212,1.228507,2
-0.520461,-0.915035,1.230828,1.12706,1.268177,1
-0.383516,-0.960202,0.992064,0.844385,-0.781714,2
1.308344,-0.765992,-0.678201,-0.245416,-0.377267,1
1.301229,-0.824095,-0.941607,-0.324525,-0.494884,1
-0.450091,-0.350263,0.52024,0.585585,3.54023,2
0.058962,1.304593,-1.336331,-0.749585,-0.35716,1
-0.6418,-0.823401,-0.381017,1.278316,1.094332,2
0.236518,1.08905,0.563204,0.507507,-0.53034,1
2.398348,-1.077962,-0.530204,-0.315021,-0.269093,1
-0.661381,-0.280071,1.447311,-1.339764,-0.564032,1
1.145103,-0.018067,-1.075813,-0.324118,0.030194,1
-0.51571,0.083207,1.381461,0.525759,1.546928,2
1.086563,0.247626,0.53646,-1.048645,0.988874,2
-0.718133,-0.618257,0.135733,-0.069502,2.063251,2
-0.839335,-1.086062,-0.216867,0.612655,3.098412,2
-1.167931,-0.909653,-1.550904,-1.73394,-0.136583,2
-0.360702,0.968294,-1.170113,-0.263066,0.243737,1
-0.805998,-0.944512,0.429655,2.399967,-0.136583,1
-0.7135,0.081891,0.686855,-1.010689,-0.136583,1
-0.372139,-1.066345,-0.439489,1.285761,2.246028,2
-0.733925,-0.852255,-0.164535,1.952916,1.578719,1
-0.688535,0.142239,0.575674,0.171654,-0.517559,1
0.565934,-0.545493,1.026945,0.609262,0.839612,2
-0.121266,-0.483518,1.1237,2.127749,-1.214565,2
-0.434786,-0.76159,1.549836,0.512114,1.946386,2
-0.278039,2.016825,-1.507967,-0.820877,-0.430177,1
1.193022,-0.276675,-0.428019,-0.245077,-0.375436,1
0.172685,1.680526,-1.272401,-0.924198,1.275022,1
-0.794683,-1.164486,-0.383194,0.750402,2.88023,1
-0.688205,-0.92594,0.953357,0.984907,1.087207,1
0.212738,0.13996,0.900712,1.031484,-1.059744,2
-0.072297,0.40637,-0.24837,-0.204209,-0.307982,1
-0.722403,0.08101,-1.721862,-0.894565,0.201176,1
-0.572363,-0.880031,0.768395,-1.761175,3.234821,2
-0.810493,-0.790597,0.090785,2.632551,-1.520337,1
1.301124,1.255737,-1.282438,-0.686422,-0.298188,2
-0.467122,-0.797982,1.035406,0.890434,-1.484619,2
-0.778757,-0.236983,-0.129084,1.15414,1.873873,2
1.461384,0.992464,-1.359988,0.253906,-0.530246,1
-0.806862,-0.680153,-0.385041,0.445946,2.017509,2
-0.097112,-0.597852,1.150876,2.237337,-1.096298,2
-0.75511,-0.160173,0.880969,-1.090817,-0.491231,1
-0.466883,1.033096,1.161304,0.387054,-0.721865,1
-0.617666,-0.028066,1.913991,-1.330485,-0.758876,1
-1.144949,-1.077206,-0.007687,1.898531,-2.125983,2
1.428533,-0.854092,1.420253,-1.059257,-0.416454,1
-0.246003,1.776747,-1.297707,-0.188557,-0.601482,1
-0.196031,1.700524,0.139566,0.632642,-0.693206,2
0.372311,1.365306,0.458053,0.217957,-0.468023,2
-0.743413,-0.915945,1.154615,-1.661641,-0.809268,2
-0.170803,-0.77218,-0.085242,2.174452,-1.124888,2
-0.72092,-0.675248,-0.210797,2.242221,-1.942233,2
-0.474009,0.870193,-1.18522,-0.7187,-0.286953,1
-0.34338,1.931073,-1.463835,0.994084,-0.706479,1
0.66869,0.943078,0.656479,0.223942,-0.413911,2
-0.201984,-1.035276,0.845008,0.498147,1.114524,2
-0.435492,-0.528405,1.364409,1.309614,-0.136583,2
-0.680834,-0.624939,0.557034,0.475559,2.381099,2
2.873677,-0.673995,-0.526716,0.592555,-0.485663,1
-0.392924,-0.026386,1.926223,-1.385544,-0.635715,1
-0.572427,1.706587,-0.028422,-0.115669,0.194875,1
-0.498568,1.92434,-1.463707,-0.034868,1.518768,1
0.656556,-0.550813,1.937774,-1.186784,-0.582251,2
-1.04583,-1.866068,-0.141457,-1.249578,-0.136583,2
-0.751865,-1.001526,-0.190855,-1.246498,-0.136583,1
-0.726402,-0.986231,1.226398,1.066134,2.417182,2
-0.811357,-0.507059,-0.312975,0.995201,-0.136583,2
-0.733552,-0.840895,-0.596741,0.911965,2.395015,2
-0.637695,-0.525947,0.159903,2.163944,-0.136583,2
1.396951,-0.436474,-0.438485,-0.108911,1.634201,1
-0.428832,1.006752,-1.323521,-0.009702,0.670874,2
-0.633034,-0.359387,1.855748,1.021566,1.434433,2
-0.445875,-0.804249,0.316335,2.405064,-0.136583,2
-0.41178,-0.077241,0.722297,1.444713,-1.332021,2
-0.447512,2.446726,-1.385668,-0.869986,0.948373,1
-0.363758,-0.112162,0.117285,0.521542,-1.404226,2
-0.838551,-0.552561,-1.726407,1.735499,-1.182683,2
2.930657,-1.754558,-0.675033,-0.591987,0.004884,1
-0.852457,-0.979773,0.364205,1.904896,-0.136583,1
1.530835,-0.440676,-0.974791,-0.37035,0.043651,1
-0.624505,2.499331,-1.389209,-0.014116,0.97852,1
